object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
Elrim_sador_hun,,0.9103199223363881,3595.734717542757,3595.734717542757,0.0,3595.734717542757,3595.734717542757,1,1,,
Eluwaith_Mithrim_nothrim,-2.1284439826965755,0.08106811720954235,,,,,,0,0,-0.010468100784997159,2.647469852389473
Eru_heledir_archam,-0.2616896085937044,0.21062731234558874,3012.3679352958497,3012.3679352958497,268.66182247716847,3281.0297577730184,2743.7061128186815,1,2,0.42594238078957536,0.8595399867290996
Gonhir_anann_fuin,0.8275306822470829,0.15011625751454935,2933.894996331716,1994.4863262424544,1431.911953661253,4957.205226536964,1849.9934362157298,1,3,1.113198740075354,0.3570850722853389
Gwathuirim_eilian_fervain,-3.7107099445869673,0.18225093751505456,,,,,,0,0,-1.268181919967407,3.05316003077445
Gwathuirim_haradrim_tegilbor,,-0.41954760160704035,3937.032942168639,3875.563564243248,508.3218020058496,4588.052016131321,3347.4832461313495,1,3,,
Mirion_emel_dol,,,,,,,,0,0,,0.29624208227228865
Mirion_ogol_cenedril,,-0.47371569709233163,,,,,,0,0,,0.8845698231597763
Mithrim_ank_pod,-0.05284281350806577,0.44072789099516,2745.624980823157,2745.624980823157,0.0,2745.624980823157,2745.624980823157,1,1,0.06251075805898232,0.1441919644588101
Mithrim_lin_rist,0.919224254805241,0.16063123989648145,,,,,,0,0,1.1082759653514205,0.23631463818272436
acharn_gwachaedir_morgul,-3.3295012674020814,0.5119962044604257,,,,,,0,0,-1.5876245815443015,2.177345857322225
achas_minai_maen,,-0.5238447306245727,1734.7719851928398,1734.7719851928398,0.0,1734.7719851928398,1734.7719851928398,1,1,,
adab_fae_gath,1.8289499007947474,0.09880369457443598,2680.5402703408063,2680.5402703408063,1049.2677265819755,3729.8079969227815,1631.2725437588308,1,2,1.7866236898696908,-0.05290776365632066
adar_gil_curunir,,0.0,6141.907367820489,6212.19688145746,1749.4653683621777,17093.606166730882,1784.978046973454,1,83,,
adel_draug_gaur,-0.25681111608089424,0.26468651736706955,,,,,,0,0,0.2932579944703442,0.687586388189048
aderthad_cuil_galadhrim,,-0.023252948744625357,3419.2141680729337,3419.2141680729337,0.0,3419.2141680729337,3419.2141680729337,1,1,,0.8815266984234438
aegas_laug_ithildin,0.9994584683885598,0.44126772884807836,76018.17359964395,76018.17359964395,0.0,76018.17359964395,76018.17359964395,1,1,0.4329852128425805,-0.7080915694324741
aegas_mereth_law,-2.968818852053202,0.9136486410771663,3171.3389361444197,3171.3389361444197,541.111821886826,3712.4507580312456,2630.2271142575937,1,2,-1.7072236019068252,1.5769940626829708
aerlinn_honeg_nimp,,0.0,,,,,,0,0,,
