object_id,prediction
anann_saig_ai,1
nadhras_rodwen_tachol,1
aphadrim_perian_manadh,1
salph_aear_gwaun,1
grond_riel_rusc,1
angos_rhun_idhren,1
bregedur_lebdas_iphant,1
rach_dol_onodrim,1
aderthad_mindon_gador,1
loss_mithril_eryn,1
eirien_gaur_maen,1
rhovan_lebenedh_salab,1
lasguil_morgul_nestad,1
naer_faradrim_cae,1
pod_rudh_gwachaedir,1
aranarth_gilgalad_cyron,1
angos_espalass_aegas,1
laer_hal_elu,1
aith_tamin_laes,1
Mithrim_magor_faen,1
daen_thurin_Ennor,1
cyron_baug_Rochirrim,1
limlug_hend_sador,1
gorn_glandagol_hend,1
myril_nur_hub,1
faen_corf_tegilbor,1
rodwen_achad_lebed,1
midh_hast_tirith,1
suil_gul_glae,1
naer_andrann_cair,1
mereth_maen_parf,1
gador_dagnir_maethor,1
calad_rhun_mithren,1
aiglos_pethron_faun,1
cabed_heledh_ai,1
espalass_gath_saew,1
lavan_adel_celon,1
rodwen_iaun_gwachaedir,1
mithren_aiglos_echad,1
ist_adab_imlad,1
sirion_alph_rach,1
raef_Mithrim_hul,1
thangail_espalass_myril,1
daen_ennorath_dam,1
aphadrim_luin_fuin,1
peredhel_barad_rist,1
nana_cenedril_hervenn,1
lang_aderthad_gwend,1
rhosc_hu_suil,1
elvellon_guldur_ai,1
gwarth_lass_per,1
idhren_adar_mithren,1
gwaun_eryn_aran,1
romru_aeruil_maen,1
navaer_cuil_rusc,1
balrog_morgul_meldir,1
per_imlad_caras,1
drego_baug_eredh,1
loss_iaun_cund,1
Rochirrim_ist_aglareb,1
faen_ram_drafn,1
gwilwileth_alph_rist,1
uruk_gwachaedir_saig,1
salph_muil_aerlinn,1
thor_gellui_fae,1
Eru_pess_romru,1
adan_saer_gath,1
galad_cabor_pess,1
hand_dunedhel_honeg,1
minai_pod_andrann,1
dol_meldir_celair,1
romru_cund_gwathui,1
inias_ulug_toll,1
nimp_hervess_glamog,1
iar_balrog_mund,1
erchion_alph_corch,1
faradrim_tathar_drego,1
lin_imrad_maecheneb,1
min_muil_talraph,1
lebed_Ennor_lossen,1
gwador_aear_aras,1
aeglir_nothrim_dunedhel,1
hun_glaur_nost,1
aegas_nell_amon,1
heleg_hend_uan,1
maethor_bregedur_cuil,1
helegnen_amarth_fang,1
maethor_gwador_yll,1
lossen_glamog_Eluwaith,1
peredhel_pent_cair,1
minai_saew_pent,1
ingem_minas_baneth,1
cugu_araf_cirdan,1
amarth_heledir_lathron,1
corch_merilin_thurin,1
curunir_lalaith_ram,1
toll_tang_agarwaen,1
rusc_achad_lebdas,1
gwilwileth_magor_per,1
onodrim_harad_ryn,1
sador_duin_nost,1
nur_puig_hervenn,1
emel_mithril_rusc,1
dirnaith_nimp_hu,1
thurin_nidh_tegilbor,1
rist_glass_amdir,1
corch_saer_laer,1
magol_amloth_faun,1
lasguil_cirdan_heleg,1
pent_saew_limlug,1
adel_Eluwaith_tang,1
cuin_mindon_pethron,1
cair_bragol_eryn,1
dirnaith_gwaloth_Sindarin,1
Dornhoth_glae_aras,1
saew_rust_mund,1
midh_uan_imrad,1
honeg_harad_firion,1
limlug_gwilwileth_balrog,1
menel_anann_honeg,1
Dornhoth_luin_gondrath,1
aduial_gwaloth_celon,1
cair_lost_gli,1
aeglir_honeg_haeron,1
onodrim_suil_muinthel,1
ylf_nell_dunedhel,1
manadh_aphadrim_hub,1
ruith_amath_dunadan,1
anwar_echad_faen,1
heron_nana_mithril,1
galadh_hador_sogannen,1
ithron_fang_rom,1
thor_rhach_amdir,1
lang_firiel_maen,1
glamog_angos_badhor,1
mil_gwathui_menel,1
cae_lin_adan,1
parf_sirion_glae,1
nimp_talraph_fuin,1
tinuviel_elu_aerlinn,1
hwiniol_minas_meril,1
duin_cyron_pennas,1
hervess_cuin_ang,1
